y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
2352.08,2304.611459151345,135.04652850230138,2039.9202632868344,2569.3026550158556,47.46854084865481
2288.81,2403.4868104930765,125.44459479304552,2157.615404698707,2649.358216287446,-114.67681049307657
2641.69,2648.3590477819366,63.117205601333126,2524.649324803324,2772.0687707605493,-6.66904778193657
2034.79,2448.0666956041623,111.95344591868437,2228.637941603541,2667.4954496047835,-413.27669560416234
3025.05,2668.1729543300253,125.21337966370791,2422.7547301891577,2913.591178470893,356.8770456699749
2600.55,2379.1539594585033,142.28632966919255,2100.272753306886,2658.0351656101207,221.39604054149686
2240.12,2345.1515156425794,81.6131746958101,2185.1896932387917,2505.113338046367,-105.0315156425795
2804.13,2685.50458580103,90.08047038349562,2508.9468638493786,2862.062307752681,118.62541419897025
2535.53,2395.538429469808,134.16648608759886,2132.5721167381143,2658.5047422015014,139.99157053019235
2641.51,2492.242581773298,104.60559458516086,2287.2156163863824,2697.2695471602133,149.26741822670238
3037.45,2517.3825675486887,260.73994489085175,2006.3322755626193,3028.432859534758,520.0674324513111
2519.95,2417.1588312471063,79.39954365089183,2261.5357256913585,2572.781936802854,102.79116875289355
2789.09,2707.319832857565,141.24213150749014,2430.4852551028844,2984.1544106122456,81.77016714243518
3022.54,2648.2297446074967,82.00830495700421,2487.4934668917685,2808.966022323225,374.3102553925032
2725.06,2648.0592442085867,107.62880181015424,2437.1067926606843,2859.011695756489,77.00075579141321
2750.89,2645.047220585547,135.13647447813756,2380.1797306083977,2909.9147105626967,105.8427794144527
2315.92,2431.9528701254058,75.58056464075767,2283.8149634295205,2580.090776821291,-116.03287012540568
2525.37,2299.9132456815623,157.88101572441204,1990.4664548617147,2609.36003650141,225.45675431843756
2561.19,2605.3263919711135,102.61446345241391,2404.202043604382,2806.4507403378448,-44.136391971113426
2574.59,2302.7433034126843,80.51451562289456,2144.934852791811,2460.5517540335577,271.8466965873158
2368.99,2404.2319156323415,175.7135803473026,2059.8332981516282,2748.6305331130548,-35.241915632341716
2598.8,2548.0000914520706,114.59988925424246,2323.3843085137555,2772.6158743903857,50.79990854792959
2224.8,2410.065372702218,62.24898438384584,2288.05736330988,2532.073382094556,-185.26537270221797
2133.06,2425.909903681084,50.64743649147614,2326.6409281577908,2525.178879204377,-292.849903681084
2168.17,2296.676050907707,98.56605954771938,2103.486574194177,2489.865527621237,-128.50605090770705
3075.98,2595.0765460638745,126.18240116314047,2347.759039784119,2842.39405234363,480.9034539361255
2586.74,2527.788166034144,105.06827741195391,2321.8543423067144,2733.7219897615737,58.95183396585571
2973.13,2604.81323759853,81.06039856521028,2445.934856410718,2763.691618786342,368.31676240147
2188.62,2349.9994300781195,113.39303207132279,2127.749087218327,2572.249772937912,-161.37943007811964
2005.98,2363.9610786179987,72.9573465069575,2220.9646794643622,2506.9574777716352,-357.9810786179987
2578.99,2361.9143558153087,98.69859016151686,2168.4651190987356,2555.3635925318817,217.0756441846911
2726.6,2561.344223091309,85.03830265442728,2394.669149888631,2728.0192962939864,165.25577690869113
2971.46,2536.045380234089,128.71969908890634,2283.7547700198324,2788.3359904483455,435.4146197659111
2222.03,2332.0127472601284,76.52233384546456,2182.028972923018,2481.996521597239,-109.98274726012824
2238.61,2293.650751733401,118.96701244302679,2060.4754073450686,2526.826096121734,-55.040751733401066
2776.19,2532.7023822071496,178.67667953198622,2182.4960903244564,2882.908674089843,243.48761779285041
2802.97,2369.7894989892375,63.83677440540105,2244.6694211546514,2494.9095768238235,433.1805010107623
2266.75,2275.080895517021,87.62309489846166,2103.339629516036,2446.822161518006,-8.330895517020963
2203.64,2358.9415416056263,59.592243700016525,2242.1407439535938,2475.742339257659,-155.30154160562643
2704.42,2392.6961954141448,127.9131598411576,2141.9864021254757,2643.405988702814,311.7238045858553
2268.89,2549.5571274224035,86.32012238958195,2380.3696875388227,2718.744567305984,-280.6671274224036
1792.48,2286.166785550038,73.13937889203447,2142.8136029216507,2429.5199681784256,-493.68678555003817
2484.28,2596.019478316378,136.05141802096676,2329.358698995283,2862.680257637473,-111.7394783163777
2083.06,2236.039085074417,104.45682517418575,2031.303707733013,2440.7744624158213,-152.97908507441707
2647.04,2557.1565957791013,114.21088174624667,2333.3032675564577,2781.009924001745,89.88340422089868
2351.68,2335.111718748186,69.80166669806404,2198.30045201998,2471.9229854763917,16.568281251813914
1849.9,2421.5867850096683,105.73320437746024,2214.3497044298465,2628.82386558949,-571.6867850096683
2314.39,2540.20530450887,94.1174552931912,2355.7350921342154,2724.675516883525,-225.8153045088702
2266.42,2610.0496662934465,74.40799296044972,2464.210000090965,2755.889332495928,-343.62966629344646
2811.3,2489.619638124674,112.22318626704984,2269.6621930412566,2709.5770832080916,321.68036187532607
2499.63,2582.972386278427,111.75349009729523,2363.9355456877283,2802.009226869126,-83.34238627842706
2065.18,2290.368940945678,68.0844359449907,2156.923446493496,2423.8144353978596,-225.18894094567804
2774.54,2442.3395122831503,113.55858633317827,2219.764683070121,2664.9143414961795,332.2004877168497
2991.27,2276.1509268325945,79.15662175036375,2121.0039482018815,2431.2979054633074,715.1190731674055
2037.06,2431.9238846556214,181.83427068793546,2075.5287141072677,2788.319055203975,-394.8638846556214
3367.76,2645.160189466933,110.12156960116799,2429.3219130486436,2860.9984658852222,722.5998105330673
2286.32,2239.917359175831,111.55849358859389,2021.2627117421869,2458.572006609475,46.40264082416934
2409.18,2374.8814726105907,91.84562047012469,2194.864056489146,2554.898888732035,34.29852738940917
1913.2,2347.5193505534457,154.07488251290732,2045.5325808281473,2649.506120278744,-434.3193505534457
2956.87,2582.0659232665294,110.37549800760108,2365.7299471716315,2798.4018993614272,374.80407673347054
2805.78,2449.72887494246,106.66085830517032,2240.6735926643264,2658.784157220594,356.05112505754005
2334.31,2526.8921015422006,128.06724605928508,2275.880299266002,2777.903903818399,-192.5821015422007
2114.18,2431.665064520852,106.83337138407155,2222.2716566080717,2641.0584724336322,-317.4850645208521
2934.96,2598.9524343686994,80.13099867853539,2441.89567695877,2756.009191778629,336.0075656313006
2412.66,2350.231258665897,76.91543685904671,2199.4770024221652,2500.9855149096284,62.42874133410305
2848.24,2366.142241929,90.12464062173078,2189.4979463104078,2542.7865375475926,482.0977580709996
2111.78,2426.5259425887725,163.1586610625292,2106.734966906215,2746.31691827133,-314.7459425887723
2035.4,2513.856871468774,250.76223444738858,2022.3628919518924,3005.3508509856556,-478.4568714687739
2575.06,2422.2927370549055,134.9116269576347,2157.8659482179414,2686.7195258918696,152.76726294509444
2068.76,2346.1072461826634,61.2636606931211,2226.030471224146,2466.184021141181,-277.3472461826632
2673.39,2376.1770454622274,77.16780764948942,2224.928142469228,2527.4259484552267,297.2129545377725
2472.41,2361.801246277075,193.0924454190543,1983.3400532557284,2740.262439298421,110.60875372292503
2715.28,2530.497935584189,76.63498385488595,2380.293367228612,2680.7025039397654,184.78206441581142
2647.03,2332.498206860148,75.3115388619661,2184.8875906906947,2480.1088230296014,314.5317931398522
2607.59,2346.9298198533697,132.06718358480015,2088.0781400271617,2605.781499679578,260.6601801466304
2428.06,2239.168610146188,94.7579963778908,2053.442937245522,2424.8942830468536,188.89138985381214
2077.51,2323.316148275514,70.02833517839949,2186.060611325851,2460.571685225177,-245.8061482755138
2386.07,2322.3525379814273,120.61274876314823,2085.9515504056567,2558.753525557198,63.71746201857286
2526.51,2331.5020610223673,84.18616950261784,2166.4971687972366,2496.506953247498,195.00793897763288
3197.91,2720.9394526332226,160.21083319772438,2406.926219565683,3034.9526857007622,476.9705473667773
2571.92,2346.762370032015,96.79914568236032,2157.0360444945886,2536.4886955694415,225.15762996798503
2615.65,2570.3896676937356,85.94906628993063,2401.9294977654718,2738.8498376219995,45.260332306264445
2358.7,2464.7949553273634,126.97553500716373,2215.9229067133224,2713.6670039414043,-106.09495532736355
2051.13,2276.075776610018,64.04129302342018,2150.5548422841143,2401.5967109359212,-224.94577661001767
2587.38,2471.3955044554787,70.651776233914,2332.918023037007,2609.8729858739503,115.98449554452145
3048.76,2421.0555590728864,98.87329120466946,2227.263908311734,2614.8472098340385,627.7044409271139
2468.45,2314.113940095968,65.08286461604665,2186.5515254485163,2441.6763547434193,154.33605990403203
2358.1,2419.8981349463866,112.97499274252708,2198.4671491710333,2641.32912072174,-61.798134946386654
3072.71,2613.1762301616673,90.46746914435545,2435.859990638731,2790.4924696846037,459.5337698383328
3008.43,2706.593046694543,139.26674401062047,2433.6302284337266,2979.555864955359,301.836953305457
2125.2,2521.1394394180443,116.48833515553676,2292.8223025131924,2749.456576322896,-395.93943941804446
2716.55,2324.046700241332,76.72615426136522,2173.6634378890562,2474.429962593608,392.50329975866816
2135.43,2333.351856889953,74.76796175195548,2186.8066518561204,2479.8970619237857,-197.92185688995323
2658.86,2333.509505453647,171.07594751975068,1998.2006483149355,2668.8183625923584,325.3504945463533
2906.52,2655.236300207244,70.95167501134551,2516.171017185007,2794.301583229481,251.28369979275612
2345.02,2580.9283176188624,160.4541233731148,2266.4382358075572,2895.4183994301675,-235.90831761886238
2278.87,2637.127625262319,111.27964355198564,2419.019523900427,2855.2357266242107,-358.2576252623189
2382.26,2688.4501900729856,155.96749551534555,2382.7538988629085,2994.1464812830627,-306.1901900729854
2529.97,2309.807916698376,74.04638386225689,2164.6770043283527,2454.9388290683996,220.16208330162362
2694.55,2659.740539720473,152.88174711832175,2360.092315368562,2959.3887640723838,34.80946027952723
2709.38,2362.282224230388,204.8442967424954,1960.7874026150969,2763.777045845679,347.0977757696123
2236.85,2382.9353666343645,60.25986657670531,2264.826028144022,2501.044705124707,-146.08536663436462
1709.31,2376.0976384375977,93.78020110447781,2192.288444272821,2559.9068326023744,-666.7876384375977
3138.18,2673.995786515859,135.17938535131248,2409.0441912272863,2938.9473818044316,464.18421348414086
2640.31,2692.415873754746,129.68147486327723,2438.2401830227227,2946.591564486769,-52.10587375474597
2394.05,2649.9300700079225,71.19968199891728,2510.378693290045,2789.4814467258,-255.8800700079223
2631.7,2480.310078924215,139.41527047997326,2207.0561487834675,2753.564009064962,151.38992107578497
2684.37,2376.318430951455,86.32933881398252,2207.112926876049,2545.5239350268607,308.05156904854493
2320.17,2340.379433434055,69.95701818904908,2203.2636777835187,2477.4951890845914,-20.209433434054972
1918.49,2215.333522244385,142.91408475686717,1935.2219161209255,2495.445128367845,-296.8435222443852
2433.68,2424.297561429166,79.7080595556246,2268.0697647001416,2580.52535815819,9.382438570833983
2255.55,2363.6711167479434,155.81873629172745,2058.2663936161575,2669.0758398797293,-108.12111674794323
2412.86,2485.0215061125505,99.15589645088544,2290.675949068815,2679.367063156286,-72.16150611255034
1839.33,2390.4496745647293,120.97321061702655,2153.342181755357,2627.5571673741015,-551.1196745647294
2423.96,2427.511564417888,97.36452896988766,2236.6770876369083,2618.346041198868,-3.5515644178881303
2379.04,2429.569276112438,68.02899601118378,2296.2324439305175,2562.906108294358,-50.529276112437856
1766.24,2260.3964881244915,76.40394806211299,2110.64474992275,2410.148226326233,-494.1564881244915
2934.53,2637.1330836901902,87.3201073453314,2465.985673293341,2808.2804940870396,297.39691630980997
2902.78,2658.251413422136,110.55544763675482,2441.5627360540966,2874.9400907901754,244.5285865778642
2319.98,2337.153310258037,70.6349085248877,2198.708889549257,2475.597730966817,-17.173310258036963
2593.28,2550.973036354365,99.34069180119931,2356.2652804240142,2745.6807922847156,42.30696364563528
2636.37,2633.0106912097226,191.83357051010594,2257.016893009915,3009.0044894095304,3.3593087902772822
2887.06,2668.424434425043,98.00119178398359,2476.342098528435,2860.5067703216505,218.63556557495713
2469.87,2332.9087962399053,64.669475816435,2206.156623639693,2459.6609688401177,136.96120376009458
2674.08,2343.1916146178455,67.5011104336524,2210.889438167887,2475.493791067804,330.8883853821544
2732.04,2648.155517610842,147.8510263214937,2358.3675060207142,2937.9435292009694,83.88448238915817
2051.71,2584.5736727806902,89.42995627973694,2409.2909584724057,2759.8563870889748,-532.8636727806902
2893.92,2572.264684234453,85.86604308009792,2403.967239797461,2740.562128671445,321.65531576554713
2263.19,2355.502140916273,126.0237910749548,2108.495510409362,2602.5087714231845,-92.31214091627317
2045.18,2471.330847274936,52.02186883966109,2369.3679843492,2573.2937102006717,-426.1508472749358
2418.43,2060.2803020518118,259.2278669632978,1552.193682803748,2568.3669212998757,358.1496979481881
3124.35,2677.111648539318,80.3967284320561,2519.5340608124884,2834.689236266148,447.23835146068177
2740.38,2395.807165812103,77.62966406132206,2243.6530242519116,2547.9613073722944,344.5728341878971
2000.87,2290.400442834596,120.10596137507628,2054.9927585394466,2525.8081271297456,-289.5304428345962
2767.65,2280.0554693453605,67.03637412985996,2148.664176050835,2411.446762639886,487.5945306546396
2332.56,2312.3483250940926,124.54536808230239,2068.23940365278,2556.4572465354054,20.21167490590733
2523.0,2370.7997350964565,60.877923645424424,2251.479004751425,2490.1204654414882,152.20026490354348
2349.51,2425.0316666063704,77.29152221517312,2273.5402830646312,2576.5230501481096,-75.52166660637022
2593.7,2583.0434040886034,73.94702692388556,2438.107231317788,2727.979576859419,10.65659591139638
2429.79,2282.047899889051,67.45243814916913,2149.84112111668,2414.2546786614225,147.74210011094874
2629.8,2353.8007824502333,83.35744295162102,2190.420194265056,2517.1813706354105,275.99921754976685
2171.26,2473.544693577533,105.82227975919234,2266.133025249516,2680.9563619055502,-302.28469357753283
2680.76,2618.0011190434243,151.64943760358125,2320.768221340405,2915.2340167464436,62.75888095657592
1571.5,2289.725398196631,97.8527555682993,2097.9339972827643,2481.5167991104977,-718.225398196631
2120.12,2318.9863612694294,78.09047051055589,2165.9290390687397,2472.043683470119,-198.8663612694295
2310.5,2548.259517157373,105.01651651923305,2342.4271447796764,2754.0918895350696,-237.759517157373
2474.7,2375.6464030339007,59.69110246226998,2258.6518422078516,2492.64096385995,99.05359696609912
2556.29,2451.0418844783326,66.85212869416338,2320.0117122377724,2582.072056718893,105.24811552166739
2154.58,2563.1605571357654,84.33229240571876,2397.869264020557,2728.451850250974,-408.5805571357655
2605.08,2473.4546347550636,56.1831188018107,2363.3357219035147,2583.5735476066125,131.62536524493635
1843.98,2477.4247761110732,79.02815064009285,2322.5296008564915,2632.319951365655,-633.4447761110732
1977.13,2444.9183278968535,56.94322240593187,2333.309611981227,2556.52704381248,-467.7883278968534
3081.39,2420.545665127685,73.58039266926065,2276.328095495934,2564.763234759436,660.8443348723149
2528.36,2433.209143052823,57.18319062596165,2321.1300894259384,2545.2881966797077,95.15085694717709
1621.18,2387.7615320422256,122.21290581010476,2148.22423665442,2627.298827430031,-766.5815320422255
1864.14,2251.7785322063887,73.41528951845011,2107.8845647502267,2395.6724996625508,-387.6385322063886
2335.33,2650.26625804257,115.57107974816088,2423.7469417361744,2876.7855743489654,-314.93625804257
1970.39,2568.5619340379317,158.50554162987052,2257.8910724433854,2879.232795632478,-598.1719340379316
2498.88,2359.3654074641013,67.76636621422745,2226.5433296842157,2492.187485243987,139.51459253589883
2561.99,2561.545543846657,101.75720099093687,2362.101429904421,2760.989657788893,0.44445615334279864
2759.37,2505.6543531927855,132.4867918067614,2245.9802412515332,2765.3284651340377,253.7156468072144
2540.45,2473.698174538975,197.49224965581783,2086.613365213572,2860.782983864378,66.75182546102496
2692.71,2416.1536867861564,100.26385169555405,2219.6365374628704,2612.6708361094425,276.5563132138436
2571.14,2621.466523036778,122.92332134372201,2380.536813203083,2862.3962328704733,-50.326523036778326
2729.08,2523.5295278564095,92.10256337245615,2343.008503646395,2704.0505520664237,205.55047214359047
2536.02,2375.8985425237793,68.6014413494017,2241.439717478952,2510.3573675686066,160.1214574762207
2527.56,2329.516352468747,112.2410950501039,2109.523806170543,2549.5088987669506,198.0436475312531
2711.57,2430.299337942106,116.97875191622146,2201.020984186312,2659.5776916979,281.27066205789424
1858.91,2328.3938584262073,99.13121433364174,2134.0966783322697,2522.691038520145,-469.48385842620723
2877.45,2316.692231718328,84.15707906145288,2151.7443567578803,2481.6401066787757,560.7577682816718
2224.14,2289.7349581107105,85.0445623658896,2123.047615873567,2456.422300347854,-65.59495811071065
2029.79,2585.0547052218344,91.63340570626052,2405.453230037564,2764.656180406105,-555.2647052218344
3319.63,2657.385329222877,89.94304889318255,2481.096953392239,2833.673705053515,662.2446707771232
2899.4,2666.6681054369674,173.88793954361753,2325.847743931477,3007.4884669424578,232.7318945630327
2617.37,2465.817721029505,75.49157734758758,2317.8542294282333,2613.7812126307763,151.55227897049508
1785.5,2392.876269941101,64.8790750069829,2265.713282927414,2520.0392569547876,-607.3762699411009
2493.0,2453.372995785124,91.85539204278795,2273.33642738126,2633.4095641889885,39.6270042148758
2453.26,2226.3907354194434,153.28244592568691,1925.957141405097,2526.82432943379,226.86926458055677
2656.31,2613.921012806864,132.49433474079956,2354.2321167148966,2873.6099088988312,42.38898719313602
2171.1,2485.7203458827717,203.0103338404253,2087.820091555538,2883.6206002100053,-314.62034588277174
2731.68,2493.751491961769,97.66131472731077,2302.33531509624,2685.167668827298,237.92850803823103
2197.61,2409.617500041877,87.39379815444435,2238.325655659166,2580.909344424588,-212.00750004187694
2685.93,2537.8727052243994,83.60329663474393,2374.010243820301,2701.7351666284976,148.05729477560044
2696.61,2428.619796701385,86.31004196977297,2259.45211444063,2597.78747896214,267.99020329861514
1600.07,2299.742539559479,87.27167136096747,2128.6900636919827,2470.7950154269756,-699.6725395594792
2210.42,2320.079563157859,72.32352898300331,2178.3254463511726,2461.8336799645454,-109.65956315785888
1602.08,2415.1756226553894,91.98031963476373,2234.8941961712526,2595.457049139526,-813.0956226553894
2706.64,2375.1907144749707,118.21996505022655,2143.4795829765267,2606.9018459734148,331.44928552502915
2226.48,2231.145750223859,83.48473481836994,2067.515669979854,2394.775830467864,-4.66575022385905
2250.12,2300.8264619379725,81.5973600101418,2140.8956363180946,2460.7572875578503,-50.70646193797256
2630.59,2381.489115780527,97.48058094172625,2190.4271771347435,2572.55105442631,249.1008842194733
2977.45,2661.211466607446,91.533599621517,2481.8056113492726,2840.617321865619,316.238533392554
2458.1,2286.4154175393314,138.62757088732667,2014.7053786001711,2558.1254564784917,171.68458246066848
2395.95,2197.3086420462896,240.88165474828276,1725.1805987396554,2669.4366853529236,198.6413579537102
1873.74,2339.9140936217646,62.938518739553565,2216.5545968922397,2463.2735903512894,-466.17409362176454
2351.76,2466.6957099227175,152.14390880594192,2168.4936486630713,2764.8977711823636,-114.93570992271725
2558.91,2723.1821869459104,199.8698776962122,2331.4372266613345,3114.9271472304863,-164.27218694591056
1861.53,2509.490246116804,80.01993630815,2352.65117095283,2666.329321280778,-647.960246116804
2320.94,2457.3520488098557,125.04938868557917,2212.2552469861203,2702.448850633591,-136.4120488098556
2800.55,2312.5542553453106,56.64619155659283,2201.5277198943886,2423.5807907962326,487.9957446546896
2593.28,2630.331512569799,71.64320713536607,2489.9108265844816,2770.7521985551166,-37.05151256979889
2756.79,2646.8333630334446,91.65473719235096,2467.1900781364366,2826.4766479304526,109.95663696655538
1442.53,2281.92606905358,76.59447410340661,2131.800899810903,2432.0512382962565,-839.3960690535798
2038.74,2461.8856061741876,128.73728296060608,2209.5605315713997,2714.2106807769756,-423.1456061741876
3050.45,2514.625669832446,117.73483658852322,2283.8653901189405,2745.3859495459515,535.8243301675539
