y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
4302.22,4776.069349419242,147.102737038306,4487.747984824162,5064.390714014322,-473.84934941924166
5184.76,4755.604961939209,201.07443809799622,4361.499063267136,5149.7108606112815,429.1550380607914
4821.12,4542.305355781753,345.17994600143817,3865.7526616189343,5218.858049944572,278.81464421824694
4796.33,5138.531095732929,142.18724819941988,4859.8440892620665,5417.218102203792,-342.2010957329294
4241.51,4663.316779625343,127.41646008722172,4413.580517854389,4913.053041396297,-421.80677962534264
5568.17,5094.745521794813,177.34752196938427,4747.14437873482,5442.346664854806,473.42447820518737
4694.44,4665.113298909803,130.6631188219686,4409.013586018745,4921.213011800862,29.326701090196366
4922.38,4997.150670740461,155.5626752091427,4692.2478273305405,5302.053514150381,-74.77067074046045
5317.99,5046.007708298291,305.6711504338745,4446.892253447897,5645.123163148684,271.9822917017091
3981.17,4794.555586108099,112.2730116912991,4574.500483193153,5014.610689023046,-813.3855861080992
5054.33,5114.468713529955,89.03737826718874,4939.955452126264,5288.981974933645,-60.13871352995466
5754.53,4901.402519177451,209.4286342599553,4490.922396027939,5311.882642326963,853.1274808225489
5150.34,5136.542027061865,169.24214755353597,4804.8274178569345,5468.256636266796,13.79797293813499
5186.21,5065.766932472968,178.71941150821056,4715.476885916875,5416.05697902906,120.44306752703233
4952.73,5067.548522070814,264.88271902285135,4548.378392786026,5586.718651355603,-114.81852207081465
3718.41,4835.691303195988,130.9726474696541,4578.984914155466,5092.397692236511,-1117.2813031959886
4711.95,5045.0027822299235,153.98125471465153,4743.199522989206,5346.806041470641,-333.05278222992365
6842.39,4780.763321054227,155.39865684390887,4476.181953640165,5085.344688468289,2061.626678945773
4413.24,4781.117749942903,91.76344927406485,4601.261389365736,4960.97411052007,-367.8777499429034
5315.38,5093.510917994547,119.49506206898394,4859.300596339338,5327.721239649755,221.8690820054535
3911.54,4616.8376464078465,205.67994440569407,4213.7049553726865,5019.970337443006,-705.2976464078465
5266.52,5368.353629256086,206.3725072726797,4963.8635150016335,5772.843743510538,-101.83362925608526
5624.92,5133.978959136002,101.32699286657217,4935.378053117521,5332.579865154484,490.94104086399784
5026.33,4758.696026763657,109.47052813669013,4544.1337916157445,4973.258261911569,267.6339732363431
4892.02,5136.754731007768,229.0599490927786,4687.797230785922,5585.712231229614,-244.73473100776755
4532.05,4840.144397815751,146.77746417549622,4552.460568031779,5127.8282275997235,-308.0943978157511
5531.73,5291.727083327318,264.1046982133029,4774.081874829244,5809.372291825392,240.00291667268175
4211.33,4916.244511052863,213.59068105844048,4497.60677617832,5334.882245927407,-704.9145110528634
3836.24,4785.387892097362,95.6586523603027,4597.896933471169,4972.878850723555,-949.1478920973623
5050.21,4904.157920550476,152.11486656133243,4606.012782090264,5202.303059010687,146.05207944952417
3917.58,4664.2771701538295,125.42973481555899,4418.434889915334,4910.119450392325,-746.6971701538296
5513.03,4814.031691360823,176.67050608173577,4467.757499440621,5160.305883281025,698.9983086391767
4765.36,4809.607622227184,160.99156927460803,4494.064146448953,5125.151098005415,-44.247622227184365
4139.04,4582.929343967644,240.37045698882616,4111.803248269544,5054.0554396657435,-443.889343967644
5466.22,4726.259359219049,164.5908849137246,4403.6612247881485,5048.857493649949,739.9606407809515
4700.99,5045.673036341868,124.79147636028516,4801.081742675709,5290.264330008027,-344.6830363418685
6173.41,5048.530733859625,129.55462707092408,4794.603664800614,5302.457802918636,1124.879266140375
4271.15,4839.412827653848,107.24407524324447,4629.214440177088,5049.611215130607,-568.262827653848
4679.34,4567.54786848366,241.3858072636744,4094.431686246858,5040.664050720462,111.7921315163403
5790.83,5156.960645335477,101.17135325600474,4958.664792953708,5355.256497717247,633.8693546645227
5260.12,5079.627021671417,175.54095749010426,4735.566744990813,5423.687298352022,180.49297832858247
4684.52,4754.83234772443,196.85274601411743,4369.00096553676,5140.6637299121,-70.31234772442986
4970.58,5122.239083528458,243.35486186226106,4645.263554278426,5599.214612778489,-151.6590835284578
5375.45,4690.474320851614,113.67541424279105,4467.670508935744,4913.278132767484,684.975679148386
4373.93,4738.55081912635,182.14901345363384,4381.5387527572275,5095.562885495472,-364.6208191263495
3653.17,4728.460044585718,191.01081518546113,4354.078846822214,5102.841242349222,-1075.2900445857176
4835.15,5168.501306912589,143.622006451842,4887.002174266979,5450.000439558199,-333.3513069125893
5011.91,5334.475767175401,181.6427477277914,4978.45598162893,5690.495552721873,-322.56576717540156
5331.92,4657.090709988563,140.04439266257268,4382.60370036992,4931.577719607205,674.8292900114375
3888.42,4817.478166577974,202.84619871437567,4419.899617097797,5215.05671605815,-929.0581665779737
4102.91,4694.043914186925,94.0517505100374,4509.702483187251,4878.385345186598,-591.1339141869248
4031.58,5464.844851781021,518.3214372795406,4448.934834713122,6480.7548688489205,-1433.2648517810212
5284.13,4785.166411612084,160.54683363830412,4470.494617681008,5099.838205543159,498.9635883879164
5125.53,4779.446783661182,135.91949510658168,4513.044573252282,5045.848994070082,346.0832163388177
5696.82,4942.531613579635,340.7006167260466,4274.758404796584,5610.304822362686,754.288386420365
5078.87,5215.1659857743,334.1755522766473,4560.181903312071,5870.150068236529,-136.29598577429988
4452.55,4814.861715833643,146.47598168480837,4527.768791731419,5101.954639935867,-362.31171583364267
4751.74,5141.83914518234,136.38951898219037,4874.515687977247,5409.162602387433,-390.0991451823402
4573.75,4726.956965827762,188.82890970213418,4356.85230281158,5097.061628843945,-153.20696582776236
4104.71,4778.311748553897,141.72482346653055,4500.531094559497,5056.092402548296,-673.6017485538969
4259.74,4600.1956827372205,236.55931299042635,4136.539429275985,5063.851936198456,-340.45568273722074
5237.34,5309.921050814235,156.33430721046687,5003.50580868172,5616.33629294675,-72.58105081423491
4690.16,5060.4893294490785,165.75125344808683,4735.616872690828,5385.361786207329,-370.3293294490786
4924.75,4801.759360000739,137.9201935832918,4531.435780577487,5072.082939423992,122.99063999926057
4411.57,4806.858980740062,156.23768483743868,4500.6331184586825,5113.084843021442,-395.28898074006247
5218.75,5108.863361988322,132.1635463159032,4849.822811209152,5367.903912767492,109.88663801167786
5691.11,4910.622956807317,172.1995855329049,4573.111769162823,5248.13414445181,780.4870431926829
5559.47,5082.950059769564,175.0507215407881,4739.85064554962,5426.049473989508,476.5199402304361
4418.93,5235.744125847423,183.18434134600747,4876.702816809248,5594.785434885597,-816.8141258474225
4088.62,4772.585931478227,92.7201842521437,4590.8543703440255,4954.317492612429,-683.9659314782275
5417.41,4755.418176018721,188.83492332454955,4385.301726302604,5125.534625734838,661.9918239812787
5240.06,5199.223273380127,261.52443882068997,4686.635373291574,5711.811173468679,40.83672661987384
4251.8,4725.512539642843,202.85836533417975,4327.910143587851,5123.114935697835,-473.7125396428428
4896.13,5030.917396560001,119.01246830340119,4797.652958685335,5264.1818344346675,-134.78739656000107
4827.49,5133.691317000482,146.71455015595316,4846.130798694814,5421.25183530615,-306.20131700048205
4424.46,4726.166236826665,163.3350282166518,4406.029581522028,5046.3028921313025,-301.7062368266652
5539.75,5379.058991874405,219.66484228616736,4948.515900993518,5809.602082755293,160.69100812559464
5203.57,4682.19572613216,339.8728109915137,4016.0450165887937,5348.346435675528,521.3742738678393
5089.8,4842.377428218483,149.96220950930467,4548.451497580246,5136.3033588567205,247.42257178151704
4609.66,5180.6336706043185,297.47128784314896,4597.589946431746,5763.677394776891,-570.9736706043186
4862.5,5128.1418140865435,119.2679581300476,4894.3766161516505,5361.9070120214365,-265.6418140865435
5475.82,4818.10019464631,161.2320929242156,4502.085292514847,5134.115096777773,657.7198053536895
5503.19,5115.00906871089,138.82563705564203,4842.910820081831,5387.107317339948,388.18093128911005
5085.57,5075.370131295806,178.29448492351415,4725.9129408457175,5424.827321745894,10.19986870419416
4898.95,5325.499313706762,201.68160807191995,4930.2033618857995,5720.795265527725,-426.5493137067624
4833.76,4783.345351357022,110.03060533333286,4567.685364903689,4999.005337810355,50.414648642978136
5704.25,5300.175125290253,186.32392741637568,4934.980227554157,5665.370023026349,404.07487470974684
5719.0,5160.974117491939,171.2850781037374,4825.255364408614,5496.692870575264,558.0258825080609
4904.28,5098.199846746885,193.2489278249358,4719.431948210011,5476.967745283759,-193.919846746885
4433.86,5411.063753411556,250.04243203913785,4920.980586614845,5901.146920208266,-977.2037534115561
4982.72,4778.350541798219,125.01617079818352,4533.318847033779,5023.382236562658,204.36945820178153
3688.16,4753.420136680173,107.18315280576829,4543.3411571808665,4963.499116179479,-1065.2601366801728
5414.59,5158.482351406144,175.36201727876318,4814.772797539767,5502.19190527252,256.10764859385654
5103.22,5020.998066509334,188.39419092097222,4651.745452304229,5390.25068071444,82.22193349066583
5163.98,4788.055970077695,125.08630655340498,4542.886809233021,5033.225130922368,375.9240299223047
5423.54,5073.483650158226,197.06950447147324,4687.227421394138,5459.739878922313,350.05634984177414
4811.91,5271.337350961403,236.19121391707566,4808.402571683935,5734.272130238871,-459.42735096140314
3902.0,5124.590145942328,207.4617912658744,4717.965035061214,5531.215256823441,-1222.5901459423276
4992.97,4629.203724243744,172.96578900546405,4290.190777793034,4968.216670694454,363.7662757562566
5587.96,4655.372495537031,215.898144733448,4232.212131859473,5078.532859214589,932.5875044629693
4666.11,4774.344435833076,102.64139632102957,4573.167299043858,4975.521572622294,-108.23443583307653
5087.35,4871.707071718933,162.12064037412983,4553.950616585638,5189.463526852227,215.64292828106773
5625.35,4810.02311923361,164.70006892568037,4487.210984139276,5132.835254327943,815.3268807663908
5465.8,5115.475632988841,128.39187445790262,4863.827559051352,5367.123706926331,350.32436701115876
4915.09,5091.7865479997845,138.37642150206403,4820.568761855739,5363.00433414383,-176.69654799978434
4126.24,4837.086639007954,113.13943048360306,4615.333355260092,5058.839922755816,-710.8466390079539
5276.35,4710.472981099451,256.763444179165,4207.216630508288,5213.729331690614,565.877018900549
4684.82,4664.437344939567,121.69143961099405,4425.922123302019,4902.952566577115,20.382655060432626
5353.59,5098.625314342473,134.13458886875299,4835.721520159717,5361.529108525228,254.9646856575273
5671.06,5270.165144767936,196.3408538979513,4885.337071127951,5654.993218407921,400.8948552320644
5076.31,5108.125296533894,158.05254020217632,4798.342317737628,5417.908275330159,-31.81529653389316
4799.56,5106.396623606584,115.06256727492791,4880.873991747726,5331.919255465443,-306.836623606584
4906.4,4811.728513293934,159.13050749959064,4499.832718594736,5123.624307993132,94.67148670606548
5057.09,4806.46673197683,130.93915367481037,4549.825990774201,5063.107473179458,250.62326802317057
4805.17,4921.683597385932,122.49548756659381,4681.592441755409,5161.774753016456,-116.51359738593237
5509.26,4680.4390501970365,124.45180106198096,4436.513520115554,4924.3645802785195,828.8209498029637
4809.45,5124.368400881669,262.96967899498895,4608.947830051491,5639.788971711847,-314.9184008816692
4473.88,4621.299644619623,175.1911093861661,4277.925070222737,4964.674219016509,-147.4196446196229
5580.8,4959.213120136973,293.1719029650279,4384.596190325518,5533.830049948428,621.5868798630272
5168.1,4876.4211032244575,289.9136182886486,4308.190411378706,5444.651795070209,291.67889677554285
5056.13,4769.468973657601,134.25703135623993,4506.325192199371,5032.6127551158315,286.66102634239905
6005.36,5029.258227858286,236.41667148183723,4565.881551753885,5492.634903962687,976.1017721417138
4390.86,5092.022152430031,88.05918396326419,4919.426151862033,5264.6181529980295,-701.1621524300317
4212.37,5144.788588080887,159.45023341043157,4832.266130596441,5457.311045565333,-932.4185880808873
5321.1,4917.714666959887,148.4974233943198,4626.65971710702,5208.769616812754,403.38533304011344
5414.86,4713.605976801223,177.67626318281083,4365.360500962914,5061.851452639532,701.2540231987768
5310.49,4967.420843235737,236.34644777351753,4504.181805599643,5430.659880871832,343.0691567642625
5619.65,5281.997294688099,264.69179655629137,4763.201373437768,5800.79321593843,337.6527053119007
4883.33,5123.181063561941,195.8622055317152,4739.29114071978,5507.070986404103,-239.85106356194137
4487.2,4751.893968767151,363.8052904943144,4038.8355993982946,5464.952338136007,-264.6939687671511
5460.91,5052.159227684136,165.7951067570984,4727.200818440223,5377.117636928048,408.7507723158642
4751.37,4829.701656507416,201.01623884673535,4435.709828367815,5223.693484647018,-78.33165650741648
4500.7,4815.932767161656,99.52106329061151,4620.871483112057,5010.994051211254,-315.23276716165583
5392.33,4729.0900023730965,224.3676297189282,4289.329448123997,5168.850556622196,663.2399976269035
4911.04,4685.6891494885085,119.64135171590902,4451.192100125327,4920.18619885169,225.35085051149144
4819.92,5089.045511353805,170.1423247137897,4755.566554914777,5422.524467792832,-269.12551135380454
4015.21,4700.820356072134,202.10487109172115,4304.694808732361,5096.945903411907,-685.610356072134
4429.05,5112.541079569047,122.99310898689293,4871.4745859547365,5353.607573183357,-683.4910795690466
5173.83,4715.205394192345,111.52760344522927,4496.611291439695,4933.799496944995,458.6246058076549
5259.04,5039.187440030725,197.6061536944103,4651.879378789681,5426.495501271769,219.8525599692748
6115.77,5220.6501387550825,179.34794970196526,4869.128157339231,5572.172120170934,895.119861244918
5042.22,5097.670869581669,112.13977716765166,4877.876906333072,5317.464832830266,-55.450869581668485
4087.61,5096.9570974539065,227.976686467021,4650.122791978545,5543.791402929268,-1009.3470974539064
5729.8,5132.381443273922,106.34728014442032,4923.940774190858,5340.822112356986,597.4185567260784
4930.0,4725.993382583129,142.2061108009244,4447.269405413317,5004.71735975294,204.00661741687145
4703.69,4713.729846383154,142.8481056511202,4433.7475593069585,4993.712133459349,-10.039846383154327
4029.54,5032.8192644,362.6847670318273,4321.957121017618,5743.681407782382,-1003.2792644000001
4623.67,4560.204915346125,241.37346373068866,4087.112926433975,5033.2969042582745,63.46508465387524
4266.27,4717.509138289261,140.5881128480422,4441.956437107098,4993.061839471423,-451.23913828926015
5228.14,5356.441080539861,161.18964977113637,5040.509366988434,5672.372794091289,-128.30108053986078
4701.24,5058.848059694265,133.83411674147183,4796.53319088098,5321.1629285075505,-357.60805969426565
5484.6,5242.3365237542785,194.59350633807816,4860.933251331645,5623.739796176912,242.2634762457219
4487.02,4657.840691810579,132.60817186602543,4397.928674953169,4917.752708667989,-170.82069181057886
4609.66,5174.342149913051,265.33980586560966,4654.276130416456,5694.408169409646,-564.682149913051
3995.39,4722.767229402129,181.49783070515966,4367.031481220016,5078.502977584241,-727.3772294021287
4338.25,4700.80332799585,312.45736673019974,4088.3868892046585,5313.219766787041,-362.55332799584994
5352.81,5169.549335903991,136.9196623516207,4901.186797694814,5437.911874113168,183.26066409600935
4887.97,5101.376920599903,117.55816938300154,4870.96290860922,5331.790932590587,-213.40692059990306
5588.94,4833.094956606702,191.46176474731521,4457.829897701964,5208.36001551144,755.8450433932976
4620.36,4787.167391101958,153.40023886313773,4486.502922930208,5087.831859273708,-166.80739110195827
4094.29,4931.759461474581,274.0990723842176,4394.525279601515,5468.993643347648,-837.4694614745813
5044.53,5064.881772282379,183.3065994780933,4705.6008373053155,5424.162707259442,-20.351772282378988
4133.54,4619.34401450171,194.53175843284018,4238.061767973343,5000.626261030077,-485.8040145017103
5383.27,5124.911077861581,168.64196084727516,4794.372834600922,5455.449321122241,258.3589221384191
4620.35,4653.607572974648,142.50826594943968,4374.291371713746,4932.92377423555,-33.2575729746477
4829.18,4775.753121618793,93.69024813523612,4592.12023527373,4959.386007963855,53.42687838120764
4942.93,4715.897623313266,170.58522265036888,4381.550586918544,5050.244659707989,227.0323766867341
5505.07,5014.036123597517,225.916541624874,4571.239702012764,5456.83254518227,491.03387640248275
4245.72,4837.859327431164,255.57236467362543,4336.937492670859,5338.78116219147,-592.139327431164
5985.7,4822.9120193576555,182.48872054032825,4465.234127098613,5180.589911616698,1162.7879806423443
5295.09,4717.4061145562855,312.7543000559351,4104.407686446652,5330.404542665919,577.6838854437146
5340.84,4702.126607654621,146.1033064711234,4415.7641269712185,4988.489088338023,638.7133923453794
5565.35,5096.401729215309,130.15889731167334,4841.2902904844295,5351.513167946189,468.948270784691
4707.64,5043.087183926253,332.8010951481986,4390.797037435784,5695.377330416722,-335.44718392625236
4991.58,4712.544816850708,146.11472832721816,4426.159949329361,4998.929684372056,279.0351831492917
4935.01,5091.715150954561,82.69656672821652,4929.6298801672565,5253.800421741866,-156.70515095456085
4831.24,5220.828243377875,309.5328079808577,4614.143939735394,5827.512547020356,-389.5882433778752
4691.89,5101.109297751664,133.19636104461202,4840.044430104224,5362.174165399103,-409.21929775166336
4844.61,5131.334741778343,186.29301928392445,4766.200423981852,5496.469059574835,-286.72474177834374
5436.2,5076.49493973682,176.90077928905643,4729.769412330269,5423.220467143371,359.7050602631798
4588.45,4670.79763713532,202.1320743713684,4274.618771367438,5066.976502903201,-82.34763713531993
4657.25,5094.477631581144,120.6379036188268,4858.027340488244,5330.927922674045,-437.2276315811441
4756.52,4727.170976756879,190.0442335215923,4354.684279054558,5099.6576744592,29.349023243121337
4450.07,4707.543740409596,260.3882162187393,4197.1828366208665,5217.904644198325,-257.47374040959585
4874.65,4768.026366946843,217.51245388913372,4341.701957324141,5194.350776569545,106.62363305315648
5548.75,5106.626625535998,113.97565889321808,4883.23433410529,5330.018916966706,442.12337446400215
5577.57,5121.048344765933,215.3776125295981,4698.90822420792,5543.188465323945,456.5216552340671
5760.36,5064.238374427835,238.91508547616186,4595.964806894558,5532.511941961112,696.1216255721647
5284.69,5078.439686299594,162.5710031379486,4759.800520149214,5397.078852449973,206.25031370040597
6020.92,5263.0571512680735,300.1088087506886,4674.843886116724,5851.270416419423,757.8628487319265
4765.62,5114.32681624233,133.2681908266597,4853.121162222077,5375.532470262583,-348.7068162423302
5110.83,5124.9061791079,104.24669417824413,4920.582658518541,5329.229699697259,-14.076179107900316
4427.38,5155.10591771754,217.01394238193797,4729.758590648942,5580.453244786138,-727.7259177175401
5170.56,4583.72120296528,241.78907246071836,4109.814620942272,5057.627784988288,586.8387970347203
5139.21,4803.146784113022,148.48214555101322,4512.121778833036,5094.171789393007,336.06321588697847
4659.79,4696.941345217724,100.81086954577084,4499.352040908013,4894.530649527435,-37.151345217724156
