y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
3349.94,2839.3496209997,128.21178187140077,2588.054528531755,3090.6447134676455,510.5903790002999
2528.98,2876.2085495637375,156.5537986815989,2569.363104147804,3183.053994979671,-347.2285495637375
3064.34,2932.4717593712344,105.06003155543667,2726.5540975225786,3138.38942121989,131.86824062876576
2573.59,2939.79596305742,136.8055270615184,2671.657130016844,3207.9347960979962,-366.2059630574199
3442.15,3085.4598366812465,154.33952479639413,2782.954368080314,3387.965305282179,356.69016331875355
2481.12,2855.655981165683,163.49375777663312,2535.208215923482,3176.103746407884,-374.5359811656831
2693.24,2640.6323702959794,140.7416769764091,2364.7786834222175,2916.4860571697413,52.60762970402038
3322.63,3059.446851248142,175.68867341408952,2715.0970513565267,3403.7966511397576,263.18314875185797
2715.84,2764.6121809855595,102.42897445046086,2563.851391062656,2965.372970908463,-48.77218098555932
3230.01,2944.7189111141784,82.84216120445882,2782.348275153439,3107.089547074918,285.29108888582186
2693.23,2680.446503257768,139.72281577914072,2406.5897843306525,2954.303222184884,12.783496742231819
3008.08,2871.929824605873,135.81525166436037,2605.7319313437265,3138.1277178680193,136.15017539412702
2703.29,2902.586559196311,129.58984489894127,2648.5904631943863,3156.582655198236,-199.29655919631114
2624.43,2852.996277623324,140.21084279429397,2578.183025746508,3127.8095295001403,-228.56627762332437
2567.83,2947.321744684511,130.7926651954783,2690.9681209013734,3203.6753684676487,-379.4917446845111
2685.82,2905.2732588090994,141.39776542251406,2628.133638580972,3182.412879037227,-219.45325880909922
2950.86,2921.268904156993,128.4846386457041,2669.439012411413,3173.098795902573,29.591095843007224
3407.28,3347.912580901053,252.81219864318624,2852.400671560408,3843.424490241698,59.367419098947266
2846.27,3126.315937013946,158.93714252497034,2814.7991376650043,3437.8327363628878,-280.04593701394606
2875.27,3013.4984498000704,112.98186854052035,2792.0539874606507,3234.94291213949,-138.2284498000704
2933.77,3103.9939825104475,155.9300075313373,2798.3711677490264,3409.6167972718686,-170.2239825104475
3087.88,2680.6628418431424,142.56304195557198,2401.2392796102213,2960.0864040760634,407.21715815685775
3060.64,3021.5898859696767,110.61511299559875,2804.7842644983034,3238.39550744105,39.05011403032313
2736.21,2827.259986389356,142.8290703850253,2547.3150084347067,3107.2049643440055,-91.04998638935604
3193.96,3076.4991682461778,114.40907887888073,2852.2573736435716,3300.740962848784,117.46083175382228
2818.92,2938.669202413312,140.56496338481134,2663.161874179082,3214.176530647542,-119.7492024133121
3090.42,3117.894696634433,105.79298484146634,2910.5404463451587,3325.248946923707,-27.474696634432803
2684.86,2675.8689059524704,150.17073528521487,2381.5342647934494,2970.2035471114914,8.991094047529714
3097.24,2982.0050949779143,123.9061006163072,2739.149137769952,3224.8610521858764,115.23490502208551
2928.88,2672.8281044089103,127.345195771987,2423.231520695816,2922.4246881220047,256.05189559108976
3065.55,2949.641228798224,80.11089812320903,2792.623868476734,3106.6585891197137,115.90877120177629
3416.47,2951.188581565763,83.8635153429515,2786.816091493578,3115.561071637948,465.2814184342369
2645.33,2732.3691778917837,176.49042430835163,2386.4479462474146,3078.2904095361528,-87.03917789178377
2642.31,2843.951153120044,127.88921761536453,2593.2882865939296,3094.614019646159,-201.64115312004424
2492.54,2941.0229495794792,71.28489839648522,2801.304548722368,3080.7413504365904,-448.4829495794793
1859.42,2748.722852729676,179.30392154341774,2397.2871665045773,3100.158538954775,-889.302852729676
2968.21,2921.6655780157657,101.5345699782101,2722.6578208584738,3120.6733351730577,46.544421984234305
2474.46,2932.3831926470116,119.44832421917387,2698.2644771774308,3166.5019081165924,-457.92319264701155
3384.0,2703.958188781026,83.44768721703049,2540.400721835646,2867.515655726406,680.0418112189741
2925.8,2668.0522217325884,175.01561780921867,2325.02161082652,3011.082832638657,257.74777826741183
2739.02,3057.2954602557297,137.0395379050335,2788.697965961864,3325.8929545495953,-318.27546025572974
3064.44,2926.495196934237,114.3432673446436,2702.3823929387354,3150.6080009297384,137.94480306576315
2987.31,2920.4904404504528,114.35172615465328,2696.3610571873323,3144.619823713573,66.8195595495472
3835.07,3079.4357978712196,109.14208485204509,2865.517311561211,3293.354284181228,755.6342021287805
2735.14,2701.5878036950744,142.34747869869125,2422.5867454456397,2980.588861944509,33.552196304925474
2842.23,3037.8522364776577,190.20572507609057,2665.04901532852,3410.6554576267954,-195.62223647765768
3737.24,2982.7538206109366,188.44677958814177,2613.398132618179,3352.1095086036944,754.4861793890632
2979.01,2948.935409232871,170.0611537769355,2615.615547830077,3282.2552706356646,30.074590767129393
2991.55,2853.5484196536227,66.19185995312877,2723.81237414549,2983.284465161755,138.00158034637752
2860.41,2946.7362890711506,82.57801662861391,2784.8833764790675,3108.589201663234,-86.32628907115077
3716.91,2756.7551152693723,156.1013033580781,2450.796560687539,3062.7136698512054,960.1548847306276
2199.92,2874.585634735111,149.82507768607437,2580.928482470405,3168.242786999817,-674.6656347351109
2502.21,2983.663055836271,136.12814134911446,2716.8518987920065,3250.474212880535,-481.4530558362708
2723.54,3155.067536221682,93.09459871979914,2972.6021227308756,3337.5329497124885,-431.5275362216821
2366.72,2896.0332759621656,95.5119790958101,2708.8297969343776,3083.2367549899536,-529.3132759621658
2050.21,2888.637880208601,161.51639626056192,2572.0657435379,3205.210016879302,-838.427880208601
2865.63,2940.371954509791,204.50814483091324,2539.5359906412014,3341.207918378381,-74.74195450979096
3964.73,3014.3199840558595,144.0997111194067,2731.8845502618224,3296.7554178498967,950.4100159441405
3035.47,2987.5016659804633,104.67939068091722,2782.3300602458653,3192.673271715061,47.96833401953654
2288.29,2848.9767608367133,144.8707314577377,2565.0301271795474,3132.923394493879,-560.6867608367133
2185.41,2676.4941552666555,164.78338676667826,2353.518717203966,2999.469593329345,-491.08415526665567
3009.44,2934.309641963593,122.67321452906413,2693.8701414866273,3174.749142440559,75.13035803640696
3223.42,2921.087966635094,182.2754260100333,2563.8281316554285,3278.347801614759,302.33203336490624
3481.42,3274.0073581150377,202.21733894901374,2877.661373774971,3670.3533424551047,207.41264188496234
2035.64,2599.1598169126623,179.1530447890491,2248.0198491261262,2950.2997846991984,-563.5198169126622
2413.62,2902.1787148338144,215.05164125938336,2480.677497965423,3323.679931702206,-488.5587148338145
3198.76,3196.869250428004,157.04741253700823,2889.0563218554676,3504.68217900054,1.8907495719963663
3159.19,3045.333018259951,156.726016659302,2738.1500256077193,3352.516010912183,113.85698174004892
2142.55,2706.510569157526,158.21350375270367,2396.4121018022265,3016.6090365128252,-563.9605691575257
2963.29,2857.3025388335805,199.98459534995305,2465.3327319476725,3249.2723457194884,105.98746116641951
2930.51,2867.9352983676804,103.88231046761021,2664.3259698511642,3071.5446268841965,62.57470163231983
3099.12,2746.329567458475,104.45453072647463,2541.5986872345848,2951.0604476823655,352.79043254152475
2224.56,2735.3149080729027,115.00213411105439,2509.910725215236,2960.719090930569,-510.7549080729027
2794.23,3068.1112790329557,101.19282053195478,2869.7733507903245,3266.449207275587,-273.8812790329557
2270.5,2713.271968915372,174.53620018724357,2371.1810165483744,3055.3629212823694,-442.7719689153719
2521.41,2978.038056456555,111.3085528667385,2759.8732928377476,3196.202820075362,-456.628056456555
2984.48,3033.4226079467203,105.62369853956976,2826.4001588091637,3240.445057084277,-48.94260794672027
2442.81,3040.0852344177342,89.79529353147583,2864.086459096042,3216.0840097394266,-597.2752344177343
3110.01,2666.3611731215833,173.87275732581202,2325.5705687629916,3007.151777480175,443.6488268784169
2659.62,2915.9554522077365,89.22210986864499,2741.0801168651924,3090.8307875502805,-256.3354522077366
2868.0,3212.642043413736,153.68403834241832,2911.421328262596,3513.8627585648755,-344.6420434137358
3239.14,2958.667745730125,140.8231347841788,2682.6544015531344,3234.681089907115,280.47225426987507
3124.68,2895.4042437354733,158.9719237380257,2583.819273208943,3206.9892142620038,229.27575626452654
2734.46,2739.154257923341,70.38176679374376,2601.205995007603,2877.102520839079,-4.694257923340956
2654.99,3165.5037038205974,89.07284001252458,2990.9209373960493,3340.0864702451454,-510.5137038205976
2737.9,2900.7441314957855,94.0352065358515,2716.4351266855165,3085.0531363060545,-162.8441314957854
2882.06,3123.938203289945,123.13678212450385,2882.590110325917,3365.2862962539725,-241.87820328994485
2524.69,3078.2660323279583,160.0488276285812,2764.570330175939,3391.9617344799776,-553.5760323279583
2905.81,2867.5551153342753,122.79290511018074,2626.881021318321,3108.2292093502297,38.2548846657246
3321.92,2969.8144775868013,122.07189592757199,2730.5535615687604,3209.0753936048422,352.10552241319874
2787.25,2910.785019560018,94.06819693999311,2726.4113535576316,3095.1586855624046,-123.5350195600181
2310.61,2923.0682590363162,145.60195796628773,2637.6884214223924,3208.44809665024,-612.4582590363161
3115.77,3195.566602601363,119.21794511879136,2961.8994301685316,3429.233775034194,-79.79660260136279
2649.5,3014.294806126242,137.0360908152555,2745.704068128341,3282.8855441241426,-364.79480612624184
2850.74,2761.9020177236657,95.75876059609882,2574.214846955312,2949.5891884920193,88.83798227633406
2862.58,2940.3140901341853,148.67209294845895,2648.916787955206,3231.7113923131647,-77.73409013418541
2662.92,2724.003827243358,128.82332656177445,2471.51010718228,2976.497547304436,-61.08382724335797
2940.55,3194.803351863383,140.80840787981495,2918.818872418946,3470.78783130782,-254.2533518633827
2482.66,2890.5999731698535,78.04670694066017,2737.6284275661596,3043.5715187735473,-407.9399731698536
3225.33,3075.155403360336,151.5548375289348,2778.107921803624,3372.2028849170483,150.17459663966383
2836.81,2920.78918712079,152.38570932953755,2622.1131968348964,3219.4651774066833,-83.9791871207899
2590.12,3058.659135268763,126.18478823019336,2811.336950337584,3305.981320199942,-468.53913526876295
2622.57,2809.478170815779,132.399392139465,2549.9753622224275,3068.98097940913,-186.9081708157787
3654.66,3265.968138751834,166.84925859567124,2938.9435919043185,3592.9926855993494,388.6918612481659
3467.24,2987.454441628596,98.01917623680632,2795.3368562044557,3179.5720270527368,479.78555837140357
2939.58,2935.881164732839,90.77723092940764,2757.9577921112,3113.804537354478,3.69883526716103
3807.62,3192.7211750068673,72.61226596051233,3050.401133724263,3335.0412162894713,614.8988249931326
2861.2,3113.670386142802,112.799206047139,2892.5839422904096,3334.756829995194,-252.470386142802
3095.04,2917.9545279409317,93.94284974091309,2733.826542448742,3102.082513433121,177.08547205906825
2593.41,2720.640153960377,153.77364783206448,2419.243804209531,3022.0365037112233,-127.23015396037727
2588.32,2968.8245962546916,100.75874886800837,2771.3374484733954,3166.311744035988,-380.5045962546915
3278.15,3073.5237473668863,87.38824343805692,2902.242790228295,3244.8047045054777,204.62625263311384
1904.79,2970.6824891682604,91.89567441727226,2790.5669673104067,3150.798011026114,-1065.8924891682605
2102.79,2946.9124676350166,98.53219467095398,2753.789366079947,3140.0355691900863,-844.1224676350166
3712.43,2837.044143080267,213.5374197731009,2418.5108003249893,3255.577485835545,875.3858569197328
2709.5,2834.9909325780964,89.21218800125823,2660.1350440956303,3009.8468210605624,-125.49093257809636
3781.16,3074.906721459796,143.16962461135932,2794.2942572215316,3355.51918569806,706.2532785402041
3281.48,3221.730975193872,91.34842532010154,3042.688061566473,3400.7738888212707,59.74902480612809
3581.6,3001.5970517055157,142.48153853990402,2722.3332361673038,3280.8608672437276,580.0029482944842
2337.68,2784.824918409984,137.38405183001908,2515.5521768231465,3054.0976599968217,-447.14491840998426
2900.84,2851.6805555115693,168.54870109922064,2521.325101357097,3182.0360096660415,49.159444488430836
2486.71,2981.283120556061,150.72050078056003,2685.8709390261633,3276.6953020859587,-494.573120556061
2802.86,2858.8302391720617,191.07999027930546,2484.313458224623,3233.3470201195005,-55.97023917206161
3206.25,3053.158479571299,106.22533416361173,2844.9568246106196,3261.360134531978,153.0915204287012
2838.54,2895.0562164550884,117.37131265478007,2665.0084436517195,3125.103989258457,-56.5162164550884
3269.56,2725.2355884631397,114.13113228815214,2501.5385691783613,2948.932607747918,544.3244115368602
2902.58,3197.263467912644,126.06894633297077,2950.1683331000213,3444.358602725267,-294.6834679126441
2898.85,2987.2285275401287,112.7965777813181,2766.147235088745,3208.309819991512,-88.37852754012874
3459.27,3085.168066629541,206.83387202263256,2679.773677465181,3490.562455793901,374.10193337045894
1761.73,2723.49098780877,115.0571993230774,2497.9788771355384,2949.003098482002,-961.7609878087701
2901.29,3031.6975340448116,183.95259830182735,2671.15044137323,3392.244626716393,-130.40753404481165
3047.04,3021.9456224464934,104.11931863643643,2817.871757919078,3226.019486973909,25.094377553506547
3401.02,2998.37085925237,121.40740034750652,2760.4123545712573,3236.3293639334825,402.6491407476301
3141.7,3218.4129726964584,142.60060246307913,2938.9157918688234,3497.9101535240934,-76.71297269645856
3263.15,3146.675750409006,200.7207227927608,2753.263133735195,3540.088367082817,116.47424959099408
2788.14,2911.9178942984977,155.03517610142185,2608.048949139711,3215.7868394572843,-123.77789429849781
3747.23,2973.6523977634324,105.64043331980827,2766.597148456608,3180.707647070257,773.5776022365676
2551.7,2882.092331874442,185.95021614856446,2517.629908223256,3246.5547555256285,-330.39233187444233
3115.61,3022.4045958292727,115.13691814184327,2796.7362362712597,3248.0729553872857,93.20540417072743
2499.21,2851.066975170811,114.08345049622912,2627.463412198202,3074.67053814342,-351.856975170811
3166.21,3176.045659568436,128.36450407156755,2924.4512315881634,3427.6400875487084,-9.835659568435858
2902.83,2731.863536322032,96.85358213932068,2542.0305153289632,2921.6965573151006,170.96646367796802
2675.02,2910.614778118222,154.70119322413143,2607.4004393989244,3213.82911683752,-235.59477811822217
3174.7,2951.976451093913,76.77124983043554,2801.5048014262593,3102.448100761567,222.72354890608676
2383.87,3064.1127382988475,108.74300558281459,2850.976447356531,3277.249029241164,-680.2427382988476
3657.48,2823.2261083640888,134.5984815109635,2559.4130846026,3087.0391321255775,834.2538916359113
3173.85,2976.0753402879986,122.96995804003093,2735.054222529538,3217.0964580464592,197.77465971200127
3365.42,2798.6482890752372,195.23347156116677,2415.9906848153505,3181.305893335124,566.7717109247628
2489.11,3095.6440433362686,103.12914343659457,2893.510922200543,3297.777164471994,-606.5340433362685
3427.4,3200.0000342852063,126.354400854805,2952.3454086097886,3447.654659960624,227.39996571479378
2693.79,2843.8593398467797,118.13145185742454,2612.3216942062277,3075.3969854873317,-150.0693398467797
2197.24,2796.114631080677,124.07895171414629,2552.9198857209503,3039.309376440404,-598.8746310806773
2694.8,3244.6216520291714,126.56934853806526,2996.5457288945636,3492.697575163779,-549.8216520291712
3326.51,3134.888011558765,206.95765096353287,2729.2510156702406,3540.525007447289,191.62198844123532
2957.43,3119.202053356868,133.27574050853318,2857.981601960143,3380.422504753593,-161.77205335686813
4098.14,3105.9625938218423,153.9835160896091,2804.1549022862087,3407.770285357476,992.177406178158
2596.24,3137.183205122119,101.97088781487172,2937.3202650049707,3337.0461452392674,-540.9432051221193
1775.45,2705.888785891443,122.0448663092834,2466.6808479252477,2945.0967238576386,-930.4387858914431
3288.92,2984.847765892472,106.72639856233826,2775.664024710289,3194.031507074655,304.07223410752795
3064.07,2791.874543417042,167.35795500007524,2463.8529516168946,3119.896135217189,272.1954565829583
2452.76,2886.1256726292213,187.7773866151634,2518.081994863501,3254.1693503949414,-433.3656726292211
2646.39,2977.409659671088,112.29343627352753,2757.314524574974,3197.504794767202,-331.019659671088
3084.03,2930.0764326228264,90.71248683215187,2752.2799584318086,3107.872906813844,153.95356737717384
2866.02,2930.063129920213,103.10881140429686,2727.9698595677914,3132.156400272635,-64.04312992021323
3017.17,3226.857400741089,88.50416009553841,3053.3892469538337,3400.325554528344,-209.68740074108882
3275.12,3212.792417897887,102.95828291505666,3010.994183384376,3414.590652411398,62.327582102112956
2836.74,2965.3255727583137,119.19955727740576,2731.6944404945984,3198.956705022029,-128.5855727583139
2624.37,2766.1295398142315,163.28708465266988,2446.0868538949985,3086.1722257334645,-141.75953981423163
3067.71,3049.2043006383374,152.2428628167184,2750.8082895175694,3347.6003117591054,18.505699361662664
2765.85,3011.496956410984,109.44466281627317,2796.985417291088,3226.0084955308794,-245.64695641098388
2813.57,2993.36313200951,122.52610285462379,2753.2119704144475,3233.5142936045727,-179.79313200950992
2771.24,3121.679956644516,129.75974304917997,2867.350860268123,3376.009053020909,-350.4399566445163
3042.31,3222.062135659177,81.709111129403,3061.912277845547,3382.2119934728066,-179.75213565917693
3409.11,2908.296555507495,92.63910002742048,2726.723919453751,3089.8691915612394,500.8134444925049
3117.38,2965.9590387338867,179.86283740818618,2613.427877413842,3318.4902000539314,151.4209612661134
3471.54,3242.041949781732,198.9674877879383,2852.065673717373,3632.018225846091,229.49805021826796
2986.47,2952.2957459956006,62.83042323299393,2829.1481164589322,3075.443375532269,34.174254004399245
2656.97,2858.596885387622,151.2147242773896,2562.2160258039385,3154.9777449713056,-201.62688538762222
3437.93,2878.1946563053316,143.13280851245113,2597.6543516209276,3158.7349609897356,559.7353436946682
2570.0,3010.499826211649,116.52450607359845,2782.1117943073964,3238.887858115902,-440.4998262116492
2874.87,3173.925328736715,207.16953321937314,2767.8730436267438,3579.9776138466864,-299.0553287367152
2627.11,2878.0544136263547,146.22350119626432,2591.4563512816767,3164.652475971033,-250.94441362635462
2818.76,2742.6489208842204,123.46310244684864,2500.661240088397,2984.636601680044,76.11107911577983
1881.89,2643.338017652687,185.00898132221732,2280.7204142611413,3005.955621044233,-761.448017652687
2946.39,3025.501270815315,132.9612534232442,2764.897214105756,3286.1053275248737,-79.11127081531504
3132.39,3211.8061138761923,70.59060872140749,3073.4485207822336,3350.163706970151,-79.41611387619241
3920.63,2886.334565205627,134.26267819453668,2623.179715944335,3149.489414466919,1034.2954347943733
2447.81,3035.785316417886,94.50364527723748,2850.5581716745005,3221.0124611612714,-587.975316417886
2678.35,2659.454578353915,152.65498723215296,2360.2508033788954,2958.658353328935,18.895421646084742
2846.53,2919.945324739427,144.61071440832202,2636.508324499116,3203.3823249797383,-73.41532473942698
2403.53,2785.827753544182,129.53970325749356,2531.9299351594946,3039.7255719288696,-382.2977535441819
3184.72,2872.0509663186535,73.59160741784682,2727.8114157796736,3016.2905168576335,312.66903368134626
3670.43,3022.3445435648187,133.09664430218248,2761.4751207325407,3283.2139663970966,648.0854564351812
2955.56,3227.217562059814,151.2974642023759,2930.6745322231573,3523.760591896471,-271.65756205981415
2970.02,2727.4694157770828,131.00757763610162,2470.6945636103237,2984.244267943842,242.55058422291722
2658.33,2573.331375540575,224.722644308598,2132.874992695723,3013.7877583854274,84.99862445942472
4211.93,3198.4154568005433,131.75065322477332,2940.1841764799874,3456.6467371210992,1013.514543199457
2959.93,2852.8727264983604,112.00195538863676,2633.3488939366325,3072.3965590600883,107.05727350163943
3555.34,2999.645590758034,163.3400367876103,2679.4991186543175,3319.7920628617503,555.6944092419662
2980.57,2895.6373249886833,115.66227837901866,2668.9392593658067,3122.33539061156,84.93267501131686
2502.36,2757.981669357578,152.26216043461,2459.5478349057425,3056.4155038094136,-255.62166935757796
2715.85,2878.7571450500755,132.87650740687954,2618.3191905325916,3139.1950995675593,-162.90714505007554
2563.97,2711.5937458485755,228.67485924761382,2263.3910217232524,3159.7964699738986,-147.6237458485757
3194.57,2760.732881786676,117.688095609832,2530.064214391405,2991.401549181947,433.8371182133242
