y_true,y_pred_mean,y_pred_std,lower_95,upper_95,residual
5998.12,5926.395537434014,475.225037808425,4994.954463329501,6857.836611538527,71.72446256598596
6594.37,6046.826404654899,386.02628717199946,5290.21488179778,6803.437927512018,547.5435953451006
5458.23,6168.354728422677,198.52065302582736,5779.254248492055,6557.455208353299,-710.1247284226774
7252.04,6058.783673384905,113.24176229067729,5836.829819295178,6280.737527474633,1193.2563266150946
6319.17,5907.779286593807,180.69160202776533,5553.623746619387,6261.934826568227,411.39071340619284
5865.34,6217.612785491149,412.1114427110389,5409.874357777513,7025.351213204785,-352.2727854911491
6525.06,6192.36001317688,230.42404689640603,5740.7288812599245,6643.991145093835,332.6999868231205
7495.79,5955.4534092261465,268.85546480558514,5428.4966982072,6482.410120245093,1540.3365907738535
6919.45,6274.737148368873,375.24317244007955,5539.260530386317,7010.213766351429,644.7128516311268
6391.68,6169.910120881407,263.18979144147795,5654.05812965611,6685.762112106704,221.76987911859305
6062.87,6257.642996180195,152.58166320131696,5958.582936305614,6556.703056054776,-194.77299618019515
6089.37,6032.177796002978,343.2375984410879,5359.432103058445,6704.92348894751,57.19220399702226
5698.73,5856.020081282698,187.66335605313813,5488.199903418547,6223.840259146848,-157.29008128269834
7570.02,6222.261585419397,102.4146630925798,6021.528845757941,6422.994325080854,1347.7584145806031
5359.3,6203.306587253355,153.6471045600914,5902.158262315576,6504.454912191134,-844.0065872533551
6528.2,5747.1298999328355,186.49046304884297,5381.608592357104,6112.6512075085675,781.0701000671643
5337.65,5765.478575345071,150.57152093265287,5470.358394317071,6060.5987563730705,-427.82857534507093
5440.63,6056.283770381794,258.1120220006264,5550.384207260567,6562.1833335030215,-615.653770381794
6449.41,6179.12273531012,121.38543381166708,5941.207285039252,6417.038185580988,270.2872646898795
5829.23,6248.37570581901,130.7583385459083,5992.08936226903,6504.662049368991,-419.1457058190108
5634.75,6162.718468164507,191.89693548277694,5786.600474618264,6538.836461710749,-527.9684681645067
7139.14,6193.042502829323,159.8642299045673,5879.708612216371,6506.376393442275,946.0974971706773
5898.77,5624.0300932067585,211.97683820047692,5208.555490333823,6039.5046960796935,274.73990679324197
6120.4,6174.019509986674,243.84947753848638,5696.074534011241,6651.964485962108,-53.61950998667453
5752.72,5956.639616980424,91.09175921873594,5778.099768911701,6135.1794650491465,-203.9196169804236
5720.2,6107.701239926447,129.32214519938907,5854.229835335645,6361.172644517249,-387.50123992644694
5988.54,6035.839913245943,311.7246757275844,5424.859548819877,6646.820277672008,-47.29991324594266
5054.02,5719.980240704092,165.4561623794039,5395.68616244046,6044.274318967723,-665.9602407040911
6683.11,6226.200606311832,147.30646116624354,5937.479942425995,6514.921270197669,456.90939368816726
7956.2,6319.571757381873,289.7701733530958,5751.622217609805,6887.52129715394,1636.628242618127
7028.69,5646.516163541783,506.6798309426454,4653.423694894198,6639.608632189367,1382.173836458217
6102.44,5766.322990014778,186.58019564899317,5400.625806542752,6132.020173486804,336.11700998522156
6129.43,6096.8913507369625,301.7980543116664,5505.367164286096,6688.415537187829,32.53864926303777
6723.44,6257.425020778187,173.43442457378967,5917.493548613559,6597.356492942815,466.0149792218126
5853.68,5834.907403364333,574.2071122393387,4709.461463375229,6960.353343353437,18.77259663566747
7272.65,5957.7617957873335,131.34797953273184,5700.31975590318,6215.2038356714875,1314.888204212666
5380.93,5912.752482451665,201.49262776419948,5517.826932033834,6307.678032869496,-531.8224824516647
6746.01,5978.698245037196,131.83837980841292,5720.295020612707,6237.101469461685,767.3117549628041
6724.6,5973.912369931417,135.6239351774694,5708.089456983576,6239.735282879257,750.6876300685835
5113.89,5742.320297184391,137.4692605392153,5472.880546527529,6011.760047841253,-628.4302971843908
6272.49,5834.047010763735,197.95311020980813,5446.058914752511,6222.035106774959,438.442989236265
5489.81,6298.774769511545,314.9314566212955,5681.509114533806,6916.040424489284,-808.9647695115445
6104.27,5830.757693554,200.86952033236216,5437.05343370257,6224.46195340543,273.51230644600037
5753.78,6062.225090698738,159.05792257701938,5750.47156244778,6373.978618949696,-308.44509069873857
5816.99,5653.464574326843,239.04250579203767,5184.941262974449,6121.987885679237,163.52542567315686
6113.25,5710.38085445844,122.75259373136949,5469.785770744956,5950.975938171924,402.8691455415601
6275.83,5849.330346891716,250.77040819052854,5357.82034683828,6340.840346945151,426.4996531082843
6414.26,6178.846767364655,120.19561217731186,5943.263367497123,6414.430167232186,235.4132326353456
5737.36,5993.4180152278905,173.36919370546286,5653.614395565183,6333.221634890598,-256.0580152278908
6095.62,5913.45161195537,148.32195953561452,5622.740571265565,6204.162652645175,182.16838804462986
6336.9,6277.564771147683,276.82165496962125,5734.994327407226,6820.135214888141,59.335228852316504
5671.0,5857.291064521277,524.4300174066675,4829.408230404209,6885.173898638345,-186.2910645212769
5626.94,5957.112976171314,142.87048622785696,5677.086823164714,6237.139129177914,-330.1729761713141
5710.44,6010.96618153484,289.54790179190184,5443.4522940227125,6578.480069046967,-300.52618153484036
6817.38,5807.809081805708,333.9335388609867,5153.299345638174,6462.318817973242,1009.5709181942921
5970.45,5801.6506257700385,258.15699359423513,5295.662918325337,6307.63833321474,168.79937422996136
6372.85,6092.748609985098,216.0282017512803,5669.333334552588,6516.163885417607,280.1013900149028
5721.76,5631.554586936781,212.74581709770138,5214.572785425286,6048.536388448275,90.20541306321957
6525.93,6096.277197805333,227.9795588542467,5649.43726245101,6543.117133159657,429.65280219466695
6626.19,6080.659572446286,245.74795814859257,5598.993574475045,6562.325570417527,545.5304275537137
5916.93,5759.794927507884,128.91728045947644,5507.11705780731,6012.472797208457,157.1350724921167
6551.4,5692.293574412901,225.14029569781187,5251.01859484519,6133.568553980612,859.1064255870988
6249.85,5917.393885853613,179.3673491223369,5565.8338815738325,6268.9538901333935,332.45611414638734
6230.45,5906.165636650968,165.23664396298273,5582.301814483521,6230.029458818414,324.284363349032
5498.05,5672.04159407627,193.19949514995557,5293.370583582357,6050.7126045701825,-173.9915940762694
5870.71,5936.077964622918,205.9695110009588,5532.377723061039,6339.778206184797,-65.36796462291841
5755.19,5819.734088161445,405.90312757093886,5024.163958122404,6615.304218200485,-64.54408816144496
6118.54,6423.900212532418,285.3062774098179,5864.699908809174,6983.100516255661,-305.3602125324178
5428.35,5678.183304920693,198.43537340899672,5289.24997303906,6067.116636802327,-249.83330492069308
5575.27,5931.340768351479,129.9025200828302,5676.731828989132,6185.949707713826,-356.07076835147836
6784.31,5991.6474580822305,118.7815125284334,5758.835693526501,6224.45922263796,792.6625419177699
6004.06,5638.532690618914,203.5374186405152,5239.599350083504,6037.466031154324,365.5273093810865
6572.84,6230.447506261519,89.74403383183989,6054.549199951113,6406.345812571925,342.3924937384809
4920.76,5931.3200929402365,336.8966374644136,5271.002683509986,6591.637502370487,-1010.5600929402362
6812.58,5968.35893469014,109.05322139214583,5754.614620761534,6182.103248618746,844.22106530986
5335.45,5921.395888459985,267.5938482913652,5396.91194580891,6445.87983111106,-585.9458884599853
6223.47,5738.084913182715,128.91533008508597,5485.410866215947,5990.758960149484,485.3850868172849
7267.57,6139.973207084865,211.1073624854989,5726.202776613287,6553.743637556443,1127.5967929151348
6996.65,5993.248604899974,135.46395455478165,5727.7392539726025,6258.757955827346,1003.4013951000252
6182.36,5637.964966569174,202.45644305645368,5241.150338178525,6034.779594959823,544.3950334308256
5160.07,5963.014456758391,119.66127996827696,5728.478348020568,6197.550565496214,-802.9444567583914
6361.58,6239.170098655505,377.62079113194943,5499.0333480368845,6979.306849274126,122.40990134449476
6405.74,6013.189932065349,231.9417959836816,5558.584011937333,6467.795852193365,392.55006793465054
5949.58,6449.138400698834,698.7651571223224,5079.558692739081,7818.718108658586,-499.5584006988338
4705.55,5954.995056159124,334.3027346497277,5299.761696245658,6610.22841607259,-1249.4450561591239
5948.97,6054.270500139591,251.5210572029747,5561.28922802176,6547.251772257421,-105.30050013959044
6750.29,5943.00334080099,101.6786433363351,5743.713199861773,6142.293481740207,807.2866591990096
5857.18,5723.758817820152,221.75580578777692,5289.11743847611,6158.400197164195,133.42118217984807
5930.26,5753.889949066644,133.31662417828784,5492.5893656772,6015.190532456088,176.37005093335665
6348.68,5714.53102146776,231.06046792702003,5261.652504330801,6167.409538604719,634.1489785322401
5629.39,6176.881995699958,150.3817746204688,5882.133717443839,6471.630273956077,-547.4919956999574
7117.05,6221.7569167084885,121.65779356838546,5983.307641314453,6460.206192102524,895.2930832915117
5777.29,6112.4864192849855,240.10923147304496,5641.8723255978175,6583.100512972153,-335.1964192849855
5922.61,6313.619739365904,283.04155401284413,5758.85829350073,6868.381185231078,-391.00973936590435
6213.6,6206.7578234947505,160.00588878117054,5893.146281483656,6520.369365505845,6.842176505249881
7704.45,6220.402439209093,227.48151056721545,5774.538678497351,6666.266199920836,1484.0475607909066
5763.21,5671.767537400895,211.75563315021625,5256.726496426471,6086.808578375319,91.44246259910506
7303.14,6061.161982700041,218.7040692378818,5632.502006993793,6489.82195840629,1241.978017299959
5251.47,5603.86808927409,162.6040871805723,5285.164078400168,5922.572100148012,-352.3980892740901
6098.34,6243.652970923901,113.63241195298635,6020.933443496048,6466.372498351754,-145.31297092390105
6727.66,6185.6458218712,142.53399929360108,5906.279183255741,6465.012460486658,542.0141781288003
4608.97,5660.092684824963,123.39548962893558,5418.237525152249,5901.947844497677,-1051.1226848249626
5299.32,5644.648004913396,133.5295796750891,5382.930028750221,5906.365981076571,-345.3280049133964
6541.07,6157.07233197824,131.5850494120982,5899.165635130527,6414.979028825953,383.99766802175964
6243.22,6064.579946526366,129.72819496513958,5810.312684394693,6318.84720865804,178.640053473634
7492.76,6181.569093268671,117.29881449838938,5951.663416851828,6411.474769685515,1311.190906731329
6172.31,6187.052731287787,261.6166450370249,5674.284107015218,6699.821355560355,-14.742731287786228
6127.4,5798.0822061227345,164.04570401969724,5476.552626244128,6119.611786001341,329.3177938772651
5426.99,5742.125122490569,141.39548465905304,5464.989972558825,6019.260272422313,-315.1351224905693
6641.74,5998.255308512117,206.485190663606,5593.5443348114495,6402.966282212785,643.4846914878826
5490.36,6068.4349143963245,353.2513314095401,5376.062304833626,6760.8075239590235,-578.0749143963249
5547.5,5765.268424237109,255.6692704023346,5264.1566542485325,6266.380194225685,-217.76842423710877
6097.93,5922.052490492556,213.86468974296542,5502.877698596344,6341.227282388768,175.8775095074443
6364.32,6058.69179326355,125.99050668272639,5811.750400165406,6305.633186361693,305.62820673645
5718.78,5723.019449365525,116.20816516148344,5495.251445649018,5950.787453082033,-4.239449365525616
6065.74,6284.782681820603,185.52387892705457,5921.155879123577,6648.40948451763,-219.04268182060332
5699.53,6215.634953898815,155.54622117269508,5910.764360400332,6520.505547397298,-516.1049538988154
7721.94,5808.89059569845,393.41546955945836,5037.796275361911,6579.984916034989,1913.0494043015497
6660.59,5954.492473370804,130.96863423374631,5697.793950272661,6211.190996468947,706.0975266291962
5877.15,6157.518831905335,405.2207105963658,5363.286239136458,6951.751424674212,-280.36883190533536
6374.39,6192.806805249204,169.49347087657347,5860.599602331121,6525.014008167288,181.58319475079588
5168.63,5798.709684629961,220.15286968869538,5367.210060040118,6230.209309219804,-630.0796846299609
6164.92,5849.658633477589,331.4319979679317,5200.051917460443,6499.265349494735,315.26136652241075
5378.25,6231.165447950356,357.9978249271939,5529.489711093056,6932.841184807656,-852.9154479503559
5388.9,5718.587683108944,161.02837713263423,5402.972063928981,6034.203302288906,-329.68768310894393
5603.14,5962.240031273511,194.09285159547497,5581.81804214638,6342.662020400641,-359.10003127351047
5218.91,6230.641618073769,177.5031034685655,5882.73553527538,6578.547700872157,-1011.7316180737689
6738.2,5791.302511277227,173.7897701688661,5450.674561746249,6131.930460808204,946.8974887227732
5945.31,5625.173082510023,130.1669093127446,5370.045940257043,5880.300224763003,320.13691748997735
6036.43,5931.465450962287,118.10377074739282,5699.982060297397,6162.948841627177,104.96454903771337
5305.93,6019.284211778843,336.28895852921994,5360.1578530615725,6678.410570496114,-713.3542117788429
4395.18,5734.634407936769,167.03688031658558,5407.242122516262,6062.026693357277,-1339.4544079367688
5179.34,5957.46924172113,148.73924066777607,5665.9403300122885,6248.998153429971,-778.1292417211298
5583.59,5997.912127255188,242.71839031331112,5522.184082241099,6473.640172269278,-414.3221272551882
5335.78,5971.855854312865,201.87644157433735,5576.178028827164,6367.533679798566,-636.075854312865
6521.91,6165.422231958991,278.97055953427594,5618.63993527181,6712.204528646172,356.4877680410091
6651.99,6196.480709540763,96.72411386690638,6006.901446361627,6386.0599727199,455.5092904592366
5452.28,5756.792353717679,294.0672900527077,5180.420465214373,6333.164242220986,-304.5123537176796
5622.68,5916.267544031972,436.95333859834346,5059.839000379218,6772.696087684725,-293.58754403197145
6563.04,6101.455273016187,291.8357927038705,5529.4571193166,6673.453426715773,461.5847269838132
5179.24,6308.146481235016,173.99725851636646,5967.111854542938,6649.181107927094,-1128.9064812350161
5570.02,5823.135953091976,169.09069243234833,5491.718195924574,6154.553710259379,-253.11595309197583
5757.83,5809.777884203513,282.3211280213354,5256.428473281696,6363.12729512533,-51.94788420351324
6167.17,6215.22071255848,171.82610567739033,5878.441545430795,6551.9998796861655,-48.05071255847997
5653.83,6228.471494462008,153.33108791954044,5927.942562139709,6529.000426784308,-574.6414944620083
6947.89,6207.133907583443,201.08782642118356,5813.001767797923,6601.266047368963,740.7560924165573
6548.02,6191.517910478512,160.68368013353412,5876.577897416785,6506.457923540239,356.5020895214884
7042.19,6189.32926895827,143.45279612821807,5908.161788546963,6470.496749369578,852.8607310417292
5656.97,5931.024428230158,158.65669888526867,5620.057298415031,6241.991558045285,-274.054428230158
4655.19,6093.425810291216,167.68632339162582,5764.760616443629,6422.091004138803,-1438.2358102912167
5347.96,5621.248293537667,216.30500972403945,5197.29047447855,6045.206112596785,-273.2882935376674
6265.14,6233.412809979803,184.76396638807032,5871.275435859185,6595.550184100421,31.727190020197668
6598.74,5900.3421894526355,257.0792777444286,5396.466805073555,6404.2175738317155,698.3978105473643
7323.73,5979.58503684574,191.22023198357812,5604.793382157927,6354.376691533554,1344.1449631542591
5945.24,5785.212049486208,341.1657942838652,5116.527092689833,6453.897006282584,160.02795051379144
7497.45,6053.330745513049,136.85664600737576,5785.091719338592,6321.569771687506,1444.119254486951
5944.47,5615.51715513693,191.47149814899777,5240.233018764895,5990.801291508966,328.9528448630699
6247.62,5708.799151250081,167.72699422314375,5380.05424257272,6037.5440599274425,538.8208487499187
4785.38,6048.877186408488,489.5656605878104,5089.32849165638,7008.425881160597,-1263.4971864084882
7210.44,6187.922286479731,113.00475820467402,5966.43296039857,6409.4116125608925,1022.5177135202684
6053.51,5956.039758582741,416.54902063976493,5139.603678128802,6772.475839036681,97.47024141725888
5963.95,5703.740248802143,140.47173077276926,5428.415656487515,5979.06484111677,260.20975119785726
5886.12,5685.622851703745,250.79755673028325,5194.05964051239,6177.186062895101,200.49714829625464
5851.4,6232.24161814726,186.45605947180735,5866.787741582518,6597.695494712002,-380.8416181472603
6139.14,6142.85512366656,154.9122339886443,5839.227145048817,6446.483102284303,-3.7151236665595206
4891.51,5754.863420616372,285.70942011008464,5194.872957200607,6314.853884032138,-863.3534206163722
6362.09,6075.235262728693,361.5049971668948,5366.685468281579,6783.785057175806,286.8547372713074
6506.36,5732.292863071677,275.244810016443,5192.813035439449,6271.772690703905,774.0671369283227
6283.78,6126.025043951152,399.22915942772283,5343.535891472815,6908.514196429489,157.75495604884782
5707.52,5636.454257387356,141.7716914897353,5358.581742067475,5914.326772707237,71.0657426126445
6237.98,5714.944286746674,137.9977335990286,5444.468728892578,5985.41984460077,523.0357132533254
5723.12,5729.217394910404,111.32747925234099,5511.015535575816,5947.419254244993,-6.097394910404546
6867.97,6242.648395560467,218.91025931958134,5813.5842872940875,6671.712503826847,625.3216044395331
5569.99,6281.128904472695,452.908999084061,5393.427266267935,7168.830542677454,-711.1389044726948
5542.64,6021.782759416671,223.938034834886,5582.864211140294,6460.701307693048,-479.14275941667074
4783.44,5734.768003043023,102.3164231449379,5534.227813678945,5935.308192407101,-951.3280030430233
6093.65,5870.867897305079,280.69408650445587,5320.7074877563455,6421.028306853813,222.78210269492047
6584.69,5867.857112977066,336.6516825908419,5208.019815099016,6527.694410855116,716.8328870229334
6396.41,5595.978693880907,327.8795195672714,4953.3348355290545,6238.622552232759,800.4313061190933
6645.27,5751.800363992466,149.9224471921382,5457.9523674958755,6045.648360489057,893.4696360075341
5662.81,5986.017269207268,104.79628818681248,5780.616544361116,6191.41799405342,-323.2072692072679
6379.1,6165.583086514991,161.05092458655122,5849.923274325351,6481.242898704631,213.51691348500935
6945.82,6200.015877885016,81.0846514257479,6041.089961090551,6358.941794679482,745.8041221149833
6114.76,5763.320435278277,158.233252041066,5453.183261277787,6073.4576092787665,351.4395647217234
6240.94,5775.299866052834,123.38819702120942,5533.458999891263,6017.140732214404,465.64013394716585
5754.2,6050.867314278855,218.76027860961673,5622.097168204006,6479.637460353703,-296.667314278855
5714.88,5938.691904025077,414.78960183064567,5125.704284437012,6751.679523613142,-223.81190402507673
5859.77,5747.811214934526,216.97343670058618,5322.543279001377,6173.079150867675,111.95878506547433
5377.95,5763.075015481233,255.95279706953679,5261.407533224941,6264.742497737525,-385.1250154812333
6094.03,6005.84850065119,352.1849597574999,5315.56597952649,6696.13102177589,88.18149934880967
5012.57,6024.8526132808975,300.9695620656729,5434.952271632179,6614.752954929616,-1012.2826132808977
6743.44,5776.435442310462,118.37174325158647,5544.426825537353,6008.444059083572,967.0045576895373
6277.13,6149.795652199679,143.24474608210872,5869.035949878747,6430.555354520612,127.33434780032076
5803.54,5747.400157228105,157.03952980951314,5439.602678801459,6055.197635654751,56.13984277189502
6703.8,6298.805956306858,269.6939884629719,5770.205738919433,6827.406173694283,404.994043693142
6567.27,5696.594547794921,202.22818298261808,5300.22730914899,6092.961786440852,870.6754522050796
